timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:28:41.946016+00:00,FULL,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,277.97,106.022,108.71152000000001,2.5318844768067,7,-1,-1,16x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:28:42.052456+00:00,FULL,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,106.34,49.58,57.02512,2.0303206131504643,7,-1,-1,16x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:28:42.605235+00:00,FULL,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,552.697,231.344,251.9372,9.2826425063974,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:28:43.430228+00:00,FULL,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,824.866,335.146,392.07280000000003,9.611409570754239,2,-1,-1,64x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:28:43.574364+00:00,FULL,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,144.028,69.64,70.24992,3.8546159678345777,3,-1,-1,32x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:28:45.983482+00:00,FULL,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,2408.999,128.16,140.03351999999998,2.094533832709114,5,-1,-1,8x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:28:53.492087+00:00,BUCKET,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,174.81,252.1199882030487,275.63438534736633,0.037431320171249644,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:28:53.791206+00:00,BUCKET,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,299.0,266.36001467704773,279.15359377861023,1.007791865177169,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:28:55.892799+00:00,BUCKET,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,2101.466,646.2600231170654,654.827983379364,3.322940567547683,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:28:56.535437+00:00,BUCKET,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,642.52,427.1799921989441,448.6048114299774,5.655506222479799,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:28:58.684197+00:00,BUCKET,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,2148.655,1030.4399728775024,1057.4831914901733,8.336181454619446,0,-1,-1,llm8_g0,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:28:59.255547+00:00,BUCKET,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,571.226,421.49999737739563,442.91359663009644,5.094860406552321,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:28:59.322071+00:00,BUCKET,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,66.418,272.02001214027405,287.0256006717682,0.3700584203639047,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:00.135249+00:00,BUCKET,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,813.097,352.8200089931488,405.18639087677,2.2824849710143216,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:00.135350+00:00,BUCKET,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,28.1,28.844079999999998,3.582323701067615,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:00.135382+00:00,BUCKET,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,192.962,208.3912,5.564524745804873,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:00.135408+00:00,BUCKET,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,0.0,142.604,145.0172,1.8823837760511626,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:00.135430+00:00,BUCKET,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,0.0,71.68,80.90039999999999,1.404342857142857,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:00.135452+00:00,BUCKET,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,233.904,265.5864,9.18104713044668,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:00.135473+00:00,BUCKET,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,334.526,391.72312,9.629223055905967,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:00.135495+00:00,BUCKET,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,71.564,72.2068,3.750984517355095,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:00.135516+00:00,BUCKET,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,134.762,144.96791999999996,1.9919224707261691,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:08.110982+00:00,TORCH,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,470.54892033338547,0.0,101.42000019550323,107.81199753284454,0.09305052240000318,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:29:08.393733+00:00,TORCH,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,99.48000311851501,119.17600095272064,2.6983860834845443,6,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:29:10.504780+00:00,TORCH,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,106.5400019288063,148.8912045955658,20.156594791832486,4,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:29:11.109775+00:00,TORCH,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,101.18000209331512,119.52399998903275,23.877436786094094,1,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:29:13.194702+00:00,TORCH,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,112.24000155925751,149.69599843025208,76.53184669161746,0,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:29:13.775228+00:00,TORCH,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,111.22000217437744,116.18000209331512,19.30843019255696,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:29:13.832104+00:00,TORCH,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,105.99999874830246,109.9591988325119,0.9496537470630119,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:29:14.634512+00:00,TORCH,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,98.36000204086304,111.29920154809952,8.18733582036162,5,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:29:21.946628+00:00,TORCH,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,6.06,6.3488,16.61110495049505,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:29:21.946739+00:00,TORCH,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,22.002,23.655520000000003,48.80200999909099,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:29:21.946760+00:00,TORCH,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,11.56,13.2552,23.221060207612453,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:29:21.946774+00:00,TORCH,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,6.06,6.983199999999999,16.61110495049505,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:29:21.946789+00:00,TORCH,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,20.9,22.2688,102.7504137799043,1,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:29:21.946807+00:00,TORCH,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,26.34,28.6936,122.29405740318907,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:29:21.946820+00:00,TORCH,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,7.542,7.7352,35.592078493768234,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:29:21.946835+00:00,TORCH,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,19.58,20.17712,13.7096759959142,5,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:29:22.922607+00:00,ONEKEY,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,257.18000531196594,267.72080421447754,0.03669485887346668,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:23.190969+00:00,ONEKEY,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,268.48000288009644,278.5495948791504,0.9998340774746032,6,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:25.274847+00:00,ONEKEY,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,631.6999793052673,653.86479139328,3.399530977287296,4,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:25.896771+00:00,ONEKEY,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,431.8400025367737,432.8624105453491,5.594477329122075,1,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:28.012720+00:00,ONEKEY,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,1044.9399948120117,1078.0808210372925,8.220505133929109,0,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:28.555648+00:00,ONEKEY,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,426.97998881340027,441.693594455719,5.029471413796158,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:28.612436+00:00,ONEKEY,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,279.22001481056213,300.39201259613037,0.36051604706165274,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:28.612504+00:00,ONEKEY,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,817.793,364.9600148200989,374.3567931652069,2.2065605416992398,5,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:29:28.612541+00:00,ONEKEY,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,27.56,28.448800000000002,3.652514368650218,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:28.612564+00:00,ONEKEY,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,193.144,218.48472,5.559281282359277,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:28.612586+00:00,ONEKEY,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,104.742,134.68224,2.5628253804586505,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:28.612607+00:00,ONEKEY,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,49.2,63.13687999999999,2.046001951219512,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:28.612625+00:00,ONEKEY,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,231.926,271.962,9.259348447349586,1,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:28.612645+00:00,ONEKEY,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,336.226,446.2632,9.580536520078756,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:28.612664+00:00,ONEKEY,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,68.64,79.996,3.91077296037296,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:29:28.612682+00:00,ONEKEY,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,130.144,145.73248,2.0626033931644945,5,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
