shape_id,M,N,K,dtype,gpu,bucket_m,bucket_n,bucket_k,runtime_cost_us_BUCKET,runtime_cost_us_FULL,p99_us_BUCKET,p99_us_FULL,config_id_BUCKET,config_id_FULL,invalid_config_BUCKET,invalid_config_FULL,timing_source_BUCKET,timing_source_FULL,ratio_BUCKET_over_FULL,delta_us_BUCKET_minus_FULL
llm_style_eval_029,2,3072,1024,fp16,Ascend910B2,7,-1,-1,38.162000000000006,17.281,49.96278,24.852800000000002,c05,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.208321,20.881000
llm_style_eval_030,32,1536,8192,fp16,Ascend910B2,2,-1,-1,48.521,54.491,79.0446,89.4254,c10,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.890441,-5.970000
llm_style_eval_031,8,3072,2048,fp16,Ascend910B2,7,-1,-1,63.992999999999995,39.870000000000005,92.85062,50.259,c05,c07,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.605041,24.123000
llm_style_eval_032,8,2048,3072,fp16,Ascend910B2,7,-1,-1,79.893,20.43,108.55438000000001,31.94322,c05,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,3.910573,59.463000
llm_style_eval_033,64,1536,8192,fp16,Ascend910B2,2,-1,-1,51.760999999999996,51.941,82.98700000000001,85.03222,c10,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.996535,-0.180000
llm_style_eval_034,64,6144,2048,fp16,Ascend910B2,1,-1,-1,40.241,64.732,50.095819999999996,91.9398,c08,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.621655,-24.491000
llm_style_eval_035,4,4096,2048,fp16,Ascend910B2,7,-1,-1,82.561,62.561,108.748,81.40398,c05,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.319688,20.000000
llm_style_eval_036,64,8192,4096,fp16,Ascend910B2,1,-1,-1,87.964,90.22999999999999,143.50718,133.25900000000001,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.974886,-2.266000
llm_style_eval_037,32,6144,1024,fp16,Ascend910B2,1,-1,-1,21.93,48.71,29.520220000000002,55.97962,c08,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.450216,-26.780000
llm_style_eval_038,64,6144,2048,fp16,Ascend910B2,1,-1,-1,39.78,63.991,40.8484,71.75859999999999,c08,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.621650,-24.211000
llm_style_eval_039,8,1024,3072,fp16,Ascend910B2,7,-1,-1,41.96,20.451,61.784620000000004,30.4462,c05,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.051733,21.509000
llm_style_eval_040,32,8192,2048,fp16,Ascend910B2,1,-1,-1,45.851,76.44200000000001,66.13740000000001,114.3456,c08,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.599814,-30.591000
llm_style_eval_041,32,3072,1024,fp16,Ascend910B2,3,-1,-1,21.47,47.302,29.118000000000002,53.99422,c04,c05,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.453892,-25.832000
llm_style_eval_042,64,1024,4096,fp16,Ascend910B2,3,-1,-1,28.79,60.671,42.84242,82.046,c04,c05,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.474527,-31.881000
llm_style_eval_043,2,1536,1024,fp16,Ascend910B2,7,-1,-1,22.53,22.48,27.29042,28.088820000000002,c05,c03,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.002224,0.050000
llm_style_eval_044,64,6144,3072,fp16,Ascend910B2,1,-1,-1,52.061,50.900999999999996,73.27879999999999,70.64882,c08,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.022789,1.160000
llm_style_eval_045,64,1536,6144,fp16,Ascend910B2,3,-1,-1,52.62,40.301,84.18258,65.46542000000001,c04,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.305675,12.319000
llm_style_eval_046,2,6144,3072,fp16,Ascend910B2,5,-1,-1,78.191,78.072,111.701,116.21584000000001,c07,c07,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.001524,0.119000
llm_style_eval_047,16,4096,8192,fp16,Ascend910B2,6,-1,-1,94.394,94.67,152.686,154.73182,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.997085,-0.276000
llm_style_eval_048,16,1024,6144,fp16,Ascend910B2,7,-1,-1,73.871,62.471000000000004,115.23402,95.77158,c05,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.182485,11.400000
llm_style_eval_049,16,8192,1536,fp16,Ascend910B2,5,-1,-1,65.632,68.08099999999999,91.62178000000002,94.27738,c07,c06,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.964028,-2.449000
llm_style_eval_050,1,1024,1024,fp16,Ascend910B2,7,-1,-1,15.98,10.68,20.2438,16.907000000000004,c05,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.496255,5.300000
llm_style_eval_051,16,6144,1024,fp16,Ascend910B2,5,-1,-1,42.06,42.092,52.39822,51.086200000000005,c07,c06,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.999240,-0.032000
llm_style_eval_052,16,8192,8192,fp16,Ascend910B2,4,-1,-1,134.632,134.88299999999998,229.16662000000002,238.98122,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.998139,-0.251000
llm_style_eval_053,1,6144,8192,fp16,Ascend910B2,4,-1,-1,88.39,87.65100000000001,150.10782,154.34800000000004,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.008431,0.739000
llm_style_eval_054,64,4096,3072,fp16,Ascend910B2,3,-1,-1,67.351,50.001000000000005,107.37460000000002,69.76100000000001,c04,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.346993,17.350000
llm_style_eval_055,4,8192,1024,fp16,Ascend910B2,5,-1,-1,44.452,43.84,60.013000000000005,59.648179999999996,c07,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.013960,0.612000
llm_style_eval_056,64,1024,3072,fp16,Ascend910B2,3,-1,-1,23.341,34.221999999999994,35.4712,50.10282000000001,c04,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.682047,-10.881000
llm_style_eval_057,64,1024,3072,fp16,Ascend910B2,3,-1,-1,23.77,33.870000000000005,24.15462,34.4566,c04,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.701801,-10.100000
llm_style_eval_058,32,2048,4096,fp16,Ascend910B2,3,-1,-1,52.741,52.271,83.42302000000001,82.03818,c04,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.008992,0.470000
llm_style_eval_059,64,8192,2048,fp16,Ascend910B2,1,-1,-1,49.94,81.31200000000001,66.999,121.7146,c08,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.614177,-31.372000
llm_style_eval_060,1,3072,6144,fp16,Ascend910B2,7,-1,-1,132.583,66.571,206.81524000000002,111.70302,c05,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.991603,66.012000
llm_style_eval_061,64,1536,4096,fp16,Ascend910B2,3,-1,-1,39.141000000000005,27.511,57.360400000000006,43.922419999999995,c04,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.422740,11.630000
llm_style_eval_062,16,6144,2048,fp16,Ascend910B2,5,-1,-1,70.72,54.861000000000004,89.24176,83.62738,c07,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.289076,15.859000
llm_style_eval_063,64,1536,6144,fp16,Ascend910B2,3,-1,-1,51.92,40.291,84.00338,64.5888,c04,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.288625,11.629000
llm_style_eval_064,1,6144,2048,fp16,Ascend910B2,5,-1,-1,59.531,60.251000000000005,83.8408,85.053,c07,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.988050,-0.720000
llm_style_eval_065,8,1536,6144,fp16,Ascend910B2,7,-1,-1,82.12299999999999,35.8,113.40822000000001,59.24222,c05,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.293939,46.323000
llm_style_eval_066,64,1536,4096,fp16,Ascend910B2,3,-1,-1,37.461,27.79,39.58622,28.10002,c04,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.348003,9.671000
llm_style_eval_067,64,8192,2048,fp16,Ascend910B2,1,-1,-1,49.69,82.021,56.12078,100.98462,c08,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.605820,-32.331000
llm_style_eval_068,64,1024,4096,fp16,Ascend910B2,3,-1,-1,29.0,59.082,43.29842,83.42938,c04,c05,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.490843,-30.082000
llm_style_eval_069,64,2048,4096,fp16,Ascend910B2,3,-1,-1,61.101,29.53,93.30279999999999,44.746779999999994,c04,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.069116,31.571000
llm_style_eval_070,64,8192,1024,fp16,Ascend910B2,1,-1,-1,30.570999999999998,47.902,37.677580000000006,67.21478,c08,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.638199,-17.331000
llm_style_eval_071,64,6144,2048,fp16,Ascend910B2,1,-1,-1,40.591,65.721,49.9532,95.4402,c08,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.617626,-25.130000
llm_style_eval_072,64,1536,1024,fp16,Ascend910B2,3,-1,-1,15.32,9.17,16.124,12.3212,c04,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.670665,6.150000
llm_style_eval_073,1,4096,1536,fp16,Ascend910B2,7,-1,-1,56.622,22.1,89.2376,33.357600000000005,c05,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.562081,34.522000
llm_style_eval_074,8,1024,2048,fp16,Ascend910B2,7,-1,-1,30.061,21.66,40.3748,31.56398,c05,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.387858,8.401000
llm_style_eval_075,2,6144,1024,fp16,Ascend910B2,5,-1,-1,38.89,18.011,51.378980000000006,28.309820000000002,c07,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.159236,20.879000
llm_style_eval_076,64,1024,6144,fp16,Ascend910B2,3,-1,-1,41.641,64.602,64.5256,99.66802000000001,c04,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.644578,-22.961000
llm_style_eval_077,1,4096,8192,fp16,Ascend910B2,6,-1,-1,84.50200000000001,85.613,141.80682000000002,145.40442,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.987023,-1.111000
llm_style_eval_078,64,6144,3072,fp16,Ascend910B2,1,-1,-1,50.760999999999996,50.302,76.20642000000001,77.90042000000001,c08,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.009125,0.459000
llm_style_eval_079,2,3072,4096,fp16,Ascend910B2,7,-1,-1,96.162,27.281,145.534,46.44542,c05,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,3.524871,68.881000
llm_style_eval_080,4,1536,1024,fp16,Ascend910B2,7,-1,-1,25.310000000000002,8.02,29.991600000000002,11.5416,c05,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,3.155860,17.290000
llm_style_eval_081,4,4096,6144,fp16,Ascend910B2,7,-1,-1,187.344,71.312,300.51882,115.1026,c05,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.627103,116.032000
llm_style_eval_082,64,6144,1024,fp16,Ascend910B2,1,-1,-1,25.07,25.671,28.38838,32.412580000000005,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.976588,-0.601000
llm_style_eval_083,8,4096,4096,fp16,Ascend910B2,7,-1,-1,131.942,50.900999999999996,227.14204,80.05142000000002,c05,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.592130,81.041000
llm_style_eval_084,64,1024,8192,fp16,Ascend910B2,2,-1,-1,48.891,53.631,76.31542,86.7632,c10,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.911618,-4.740000
llm_style_eval_085,1,3072,8192,fp16,Ascend910B2,6,-1,-1,49.031,48.881,78.928,81.04581999999999,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.003069,0.150000
llm_style_eval_086,8,1536,1024,fp16,Ascend910B2,7,-1,-1,26.27,12.21,30.9974,15.7028,c05,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.151515,14.060000
llm_style_eval_087,16,1024,3072,fp16,Ascend910B2,7,-1,-1,43.379999999999995,18.241,63.439220000000006,28.626020000000004,c05,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.378159,25.139000
llm_style_eval_088,8,4096,1536,fp16,Ascend910B2,7,-1,-1,62.723,31.521,93.61102,47.824020000000004,c05,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.989880,31.202000
llm_style_eval_089,16,6144,3072,fp16,Ascend910B2,5,-1,-1,87.931,42.452,124.2884,66.40642000000001,c07,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.071304,45.479000
llm_style_eval_090,32,1536,3072,fp16,Ascend910B2,3,-1,-1,26.481,40.391,43.707800000000006,56.43122,c04,c06,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.655616,-13.910000
llm_style_eval_091,16,1024,4096,fp16,Ascend910B2,7,-1,-1,53.381,42.269999999999996,75.65298000000001,64.17662000000001,c05,c06,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.262858,11.111000
llm_style_eval_092,1,4096,6144,fp16,Ascend910B2,7,-1,-1,174.183,66.02199999999999,282.31022,111.82884000000001,c05,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.638257,108.161000
llm_style_eval_093,32,2048,3072,fp16,Ascend910B2,3,-1,-1,42.989999999999995,45.340999999999994,62.78022000000001,63.771620000000006,c04,c07,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.948148,-2.351000
llm_style_eval_094,32,1024,2048,fp16,Ascend910B2,3,-1,-1,15.350000000000001,22.479999999999997,21.7036,34.1636,c04,c06,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.682829,-7.130000
llm_style_eval_095,8,6144,2048,fp16,Ascend910B2,5,-1,-1,64.201,64.822,91.8512,85.14738,c07,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.990420,-0.621000
llm_style_eval_096,64,2048,3072,fp16,Ascend910B2,3,-1,-1,49.611000000000004,48.631,73.3406,67.884,c04,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.020152,0.980000
llm_style_eval_097,64,6144,1024,fp16,Ascend910B2,1,-1,-1,23.841,24.511,31.8598,32.5212,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.972665,-0.670000
llm_style_eval_098,32,6144,1024,fp16,Ascend910B2,1,-1,-1,20.841,49.79,28.155600000000003,59.534580000000005,c08,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.418578,-28.949000
llm_style_eval_099,1,2048,2048,fp16,Ascend910B2,7,-1,-1,55.461,71.97200000000001,70.33544,104.69156,c05,c01,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.770591,-16.511000
llm_style_eval_100,64,8192,1024,fp16,Ascend910B2,1,-1,-1,30.491,47.620000000000005,41.99578,71.62998,c08,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.640298,-17.129000
llm_style_eval_101,64,8192,1536,fp16,Ascend910B2,1,-1,-1,39.411,64.911,54.77082,91.9168,c08,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.607154,-25.500000
llm_style_eval_102,32,3072,2048,fp16,Ascend910B2,3,-1,-1,34.741,33.120999999999995,53.010020000000004,49.22,c04,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.048912,1.620000
llm_style_eval_103,64,2048,3072,fp16,Ascend910B2,3,-1,-1,49.251999999999995,49.162,50.976780000000005,52.719179999999994,c04,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.001831,0.090000
llm_style_eval_104,16,6144,2048,fp16,Ascend910B2,5,-1,-1,70.411,54.721999999999994,95.7826,83.11404,c07,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.286704,15.689000
llm_style_eval_105,1,1024,8192,fp16,Ascend910B2,6,-1,-1,41.191,42.791,66.0972,72.01182000000001,c10,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.962609,-1.600000
llm_style_eval_106,32,4096,8192,fp16,Ascend910B2,2,-1,-1,99.102,99.001,158.0272,158.71744,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.001020,0.101000
llm_style_eval_107,64,6144,1536,fp16,Ascend910B2,1,-1,-1,31.84,32.91,41.934619999999995,39.45358000000001,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.967487,-1.070000
llm_style_eval_108,8,3072,1536,fp16,Ascend910B2,7,-1,-1,52.120999999999995,53.402,73.00242,69.87922,c05,c03,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.976012,-1.281000
llm_style_eval_109,16,2048,1024,fp16,Ascend910B2,7,-1,-1,37.281000000000006,19.35,46.07402,22.571780000000004,c05,c06,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.926667,17.931000
llm_style_eval_110,1,8192,8192,fp16,Ascend910B2,4,-1,-1,123.72,124.021,215.53602,230.6938,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.997573,-0.301000
llm_style_eval_111,8,6144,1536,fp16,Ascend910B2,5,-1,-1,52.441,41.592,69.62522,66.5086,c07,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.260843,10.849000
llm_style_eval_112,2,6144,3072,fp16,Ascend910B2,5,-1,-1,76.74100000000001,78.71199999999999,126.82404000000001,117.73060000000001,c07,c07,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.974959,-1.971000
llm_style_eval_113,1,8192,8192,fp16,Ascend910B2,4,-1,-1,124.99199999999999,124.542,132.962,133.50339999999997,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.003613,0.450000
llm_style_eval_114,1,3072,1024,fp16,Ascend910B2,7,-1,-1,33.821,33.851,43.49362,42.0838,c05,c03,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.999114,-0.030000
