timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:34:27.379779+00:00,FULL,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,285.893,273.140013217926,311.48961186408997,0.9827760233204188,7,-1,-1,16x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:27.496835+00:00,FULL,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,116.949,260.96001267433167,296.29438996315,0.38574222528730495,7,-1,-1,16x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:28.052292+00:00,FULL,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,555.358,403.3200144767761,437.51681327819824,5.324515449068189,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:28.875368+00:00,FULL,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,822.977,515.2999758720398,517.2455787658691,6.251165578940179,2,-1,-1,64x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:29.012458+00:00,FULL,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,136.993,307.7000081539154,321.29440665245056,0.8723933990464023,3,-1,-1,32x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:29.575167+00:00,FULL,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,562.614,294.9399948120117,298.0567979812622,0.9101358266826269,5,-1,-1,8x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:40.088204+00:00,BUCKET,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,154.874,255.25999069213867,263.1168043613434,0.036970870266080605,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:40.358107+00:00,BUCKET,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,269.784,264.51998949050903,272.9447913169861,1.0148021573607067,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:42.490045+00:00,BUCKET,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,2131.826,642.0000195503235,659.986400604248,3.3449900040566405,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:43.098115+00:00,BUCKET,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,607.969,428.71999740600586,439.7744047641754,5.6351910772010925,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:45.203419+00:00,BUCKET,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,2105.203,1040.0400161743164,1066.3032531738281,8.259234700985083,0,-1,-1,llm8_g0,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:45.755147+00:00,BUCKET,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,551.618,421.66000604629517,434.1192030906677,5.092927043605416,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:45.817430+00:00,BUCKET,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,62.174,268.26000213623047,278.53601336479187,0.37524526652646545,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606018+00:00,BUCKET,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,788.48,354.6200096607208,361.66879892349243,2.270899402350332,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606124+00:00,BUCKET,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,0.0,272.57999777793884,292.36799240112305,0.3692981760239311,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606155+00:00,BUCKET,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,371.17999792099,383.9352059364319,2.8927793254327203,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606181+00:00,BUCKET,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,0.0,317.0199990272522,340.31118869781494,0.8467461258711452,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606203+00:00,BUCKET,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,0.0,293.4400141239166,302.8511929512024,0.3430455669126671,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606225+00:00,BUCKET,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,409.7599983215332,420.15840888023376,5.240832821155223,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606245+00:00,BUCKET,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,507.2399973869324,527.7400183677673,6.350495798033031,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606267+00:00,BUCKET,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,0.0,271.12001180648804,312.8071999549866,0.9900982749720292,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:46.606290+00:00,BUCKET,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,307.6399862766266,331.0359990596771,0.8725636067303219,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:57.545053+00:00,TORCH,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,467.71550737321377,0.0,100.19999742507935,112.83519834280014,0.09418347547420136,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:34:57.827829+00:00,TORCH,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,101.31999850273132,114.74400341510773,2.6493827474026626,6,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:34:59.939341+00:00,TORCH,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,102.48000174760818,173.29439759254456,20.955148432656237,4,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:35:00.549122+00:00,TORCH,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,122.5999966263771,147.3487937450409,19.70570285872439,1,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:35:02.644660+00:00,TORCH,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,107.7599972486496,153.51840525865555,79.71357471529302,0,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:35:03.194615+00:00,TORCH,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,101.62000358104706,122.16319650411606,21.13248939503603,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:35:03.248101+00:00,TORCH,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,99.45999830961227,109.77440118789673,1.0120983079714312,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:35:04.038565+00:00,TORCH,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,98.77999871969223,114.50959771871567,8.152524584305938,5,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:35:11.324614+00:00,TORCH,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,5.98,6.3568,16.833327090301,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:35:11.324746+00:00,TORCH,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,21.96,25.8904,48.89534717668488,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:35:11.324769+00:00,TORCH,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,11.32,16.57152,23.713379505300352,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:35:11.324783+00:00,TORCH,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,6.04,7.5976,16.666108609271525,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:35:11.324799+00:00,TORCH,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,20.862,22.8992,102.93757300354713,1,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:35:11.324812+00:00,TORCH,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,28.0,30.9648,115.04376685714286,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:35:11.324824+00:00,TORCH,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,7.38,9.555200000000001,36.37336802168022,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:35:11.324836+00:00,TORCH,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,19.66,20.8836,13.653888911495422,5,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:35:12.333472+00:00,ONEKEY,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,332.39999413490295,340.44159293174744,0.028391047432359352,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:12.617324+00:00,ONEKEY,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,276.2799859046936,304.69279766082764,0.971606593655323,6,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:14.862296+00:00,ONEKEY,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,642.0400142669678,645.3223872184753,3.34478163397936,4,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:15.488976+00:00,ONEKEY,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,433.5399866104126,434.5072031021118,5.5725404313650815,1,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:17.594891+00:00,ONEKEY,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,1027.4800062179565,1056.0543775558472,8.360196344470609,0,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.158894+00:00,ONEKEY,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,423.5199987888336,433.4208059310913,5.070560195837958,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216426+00:00,ONEKEY,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,277.99999713897705,304.188791513443,0.36209819077687494,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216496+00:00,ONEKEY,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,841.624,366.87999963760376,368.87919545173645,2.1950129982431976,5,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216534+00:00,ONEKEY,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,274.2399871349335,325.0368118286133,0.36706279434906386,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216562+00:00,ONEKEY,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,360.1599931716919,403.0727982521057,2.9812912160072607,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216587+00:00,ONEKEY,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,274.5000123977661,302.40801334381104,0.9779068993666266,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216608+00:00,ONEKEY,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,257.860004901886,267.1536076068878,0.39037964044987017,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216631+00:00,ONEKEY,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,423.4600067138672,443.7191915512085,5.071278548037854,1,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216651+00:00,ONEKEY,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,509.5999836921692,522.7776074409485,6.321086293334392,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216670+00:00,ONEKEY,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,265.83999395370483,302.1359860897064,1.0097632489667718,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:35:18.216689+00:00,ONEKEY,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,295.06000876426697,312.67520785331726,0.9097656341983702,5,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
