timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:02:16.431352+00:00,FULL,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,705.622,63.611000000000004,66.73638,50.63944085142507,2,-1,-1,64x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:20.915829+00:00,FULL,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,190.499,66.032,70.7392,4.065232856796705,3,-1,-1,32x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:25.680300+00:00,FULL,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,488.814,40.391,41.2024,6.645922507489292,5,-1,-1,8x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:30.361503+00:00,FULL,llm_style,eval,llm_style_eval_008,64,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,394.823,52.391,52.756600000000006,30.742164417552633,2,-1,-1,64x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:35.352758+00:00,FULL,llm_style,eval,llm_style_eval_009,64,4096,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,707.579,92.02000000000001,96.65802,35.00571041078026,3,-1,-1,64x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:39.936908+00:00,FULL,llm_style,eval,llm_style_eval_010,64,2048,4096,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,283.075,60.982,65.76281999999999,17.60752064543636,3,-1,-1,64x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:44.785793+00:00,FULL,llm_style,eval,llm_style_eval_011,32,3072,6144,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,535.348,76.611,78.32021999999999,15.767442690997376,3,-1,-1,32x3072x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:49.247370+00:00,FULL,llm_style,eval,llm_style_eval_012,16,1536,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,134.66,11.29,12.0096,6.687110008857396,7,-1,-1,16x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:53.779498+00:00,FULL,llm_style,eval,llm_style_eval_013,64,2048,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,242.799,23.611,24.262,34.10725373766464,3,-1,-1,64x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:59.351745+00:00,FULL,llm_style,eval,llm_style_eval_014,16,8192,6144,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1273.034,104.58000000000001,107.92578,15.400772002294891,5,-1,-1,16x8192x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:03.943672+00:00,FULL,llm_style,eval,llm_style_eval_015,64,6144,1536,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,298.361,51.730999999999995,54.249219999999994,23.350786800951074,1,-1,-1,64x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:08.705699+00:00,FULL,llm_style,eval,llm_style_eval_016,16,4096,4096,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,479.191,70.75200000000001,72.59859999999999,7.588066938037087,7,-1,-1,16x4096x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:13.926152+00:00,FULL,llm_style,eval,llm_style_eval_017,64,8192,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,909.431,86.572,90.23678000000001,49.61150598345886,1,-1,-1,64x8192x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:18.916408+00:00,FULL,llm_style,eval,llm_style_eval_018,32,4096,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,692.178,77.242,80.2126,20.851515186038682,3,-1,-1,32x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:23.899616+00:00,FULL,llm_style,eval,llm_style_eval_019,16,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,679.198,53.531000000000006,54.426,15.043738544021219,6,-1,-1,16x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:28.323564+00:00,FULL,llm_style,eval,llm_style_eval_020,4,1536,1536,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,126.368,10.39,10.698400000000001,1.8165897978825793,7,-1,-1,4x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:32.933003+00:00,FULL,llm_style,eval,llm_style_eval_021,4,6144,1536,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,317.636,48.592,51.596779999999995,1.553701679288772,5,-1,-1,4x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:37.468242+00:00,FULL,llm_style,eval,llm_style_eval_022,32,6144,1024,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,234.867,76.451,79.52239999999999,5.266813828465292,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:41.879838+00:00,FULL,llm_style,eval,llm_style_eval_023,16,1024,1536,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,108.414,25.661,26.1982,1.9614063364638945,7,-1,-1,16x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:46.442086+00:00,FULL,llm_style,eval,llm_style_eval_024,32,8192,1024,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,289.175,55.501999999999995,59.34398,9.673001189146339,1,-1,-1,32x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:51.738045+00:00,FULL,llm_style,eval,llm_style_eval_025,32,6144,6144,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1017.029,78.041,79.6588,30.957049550877105,1,-1,-1,32x6144x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:03:56.407818+00:00,FULL,llm_style,eval,llm_style_eval_026,1,6144,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,380.261,47.391000000000005,48.3894,0.5310253845666898,5,-1,-1,1x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:01.088822+00:00,FULL,llm_style,eval,llm_style_eval_027,32,4096,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,385.768,43.581999999999994,45.19038,18.477958056078204,3,-1,-1,32x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:05.503083+00:00,FULL,llm_style,eval,llm_style_eval_028,64,1536,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,126.356,12.440000000000001,12.822,24.275714469453376,3,-1,-1,64x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:09.950844+00:00,FULL,llm_style,eval,llm_style_eval_029,2,3072,1024,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,155.693,17.201,17.5802,0.7315221208069298,7,-1,-1,2x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:14.635821+00:00,FULL,llm_style,eval,llm_style_eval_030,32,1536,8192,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,391.17,55.760000000000005,57.59898,14.442366714490673,2,-1,-1,32x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:19.178687+00:00,FULL,llm_style,eval,llm_style_eval_031,8,3072,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,238.391,31.68,33.4444,3.17750303030303,7,-1,-1,8x3072x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:23.711173+00:00,FULL,llm_style,eval,llm_style_eval_032,8,2048,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,238.03,20.861,21.269199999999998,4.825430036910983,7,-1,-1,8x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:28.320160+00:00,FULL,llm_style,eval,llm_style_eval_033,64,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,51.771,52.71158,31.110326939792547,2,-1,-1,64x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:32.984731+00:00,FULL,llm_style,eval,llm_style_eval_034,64,6144,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,380.391,66.261,70.05856,24.307099741929644,1,-1,-1,64x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:37.558694+00:00,FULL,llm_style,eval,llm_style_eval_035,4,4096,2048,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,276.743,76.36099999999999,77.58202,0.8788368931784549,7,-1,-1,4x4096x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:42.686034+00:00,FULL,llm_style,eval,llm_style_eval_036,64,8192,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,87.874,92.85982,48.87642870473633,1,-1,-1,64x8192x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:47.174390+00:00,FULL,llm_style,eval,llm_style_eval_037,32,6144,1024,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,0.0,77.582,79.63759999999999,5.190033564486608,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:51.788033+00:00,FULL,llm_style,eval,llm_style_eval_038,64,6144,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,66.142,68.77918,24.35083208853679,1,-1,-1,64x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:04:56.243911+00:00,FULL,llm_style,eval,llm_style_eval_039,8,1024,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,153.367,17.551000000000002,17.67478,2.867736767135775,7,-1,-1,8x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:01.014433+00:00,FULL,llm_style,eval,llm_style_eval_040,32,8192,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,482.926,45.031,46.8078,23.844503208900537,1,-1,-1,32x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:05.464857+00:00,FULL,llm_style,eval,llm_style_eval_041,32,3072,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,157.857,27.880000000000003,29.07318,7.221183357245336,3,-1,-1,32x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:09.943881+00:00,FULL,llm_style,eval,llm_style_eval_042,64,1024,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,183.754,25.201999999999998,25.814999999999998,21.302710578525517,3,-1,-1,64x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:14.270789+00:00,FULL,llm_style,eval,llm_style_eval_043,2,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,22.07,22.471,0.2850682374263706,7,-1,-1,2x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:20.129938+00:00,FULL,llm_style,eval,llm_style_eval_044,64,6144,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,553.832,49.202,50.41102,49.10205081094264,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:24.760935+00:00,FULL,llm_style,eval,llm_style_eval_045,64,1536,6144,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,329.29,54.141000000000005,56.89398,22.311363883193884,3,-1,-1,64x1536x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:29.699180+00:00,FULL,llm_style,eval,llm_style_eval_046,2,6144,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,536.025,38.491,38.925619999999995,1.9614318152295342,5,-1,-1,2x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:34.921025+00:00,FULL,llm_style,eval,llm_style_eval_047,16,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,914.689,95.43199999999999,97.197,11.251381339592589,6,-1,-1,16x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:39.445822+00:00,FULL,llm_style,eval,llm_style_eval_048,16,1024,6144,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,241.796,62.031,63.928000000000004,3.245580306620883,7,-1,-1,16x1024x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:44.132376+00:00,FULL,llm_style,eval,llm_style_eval_049,16,8192,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,385.353,32.730000000000004,33.202020000000005,12.302266544454627,5,-1,-1,16x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:48.522346+00:00,FULL,llm_style,eval,llm_style_eval_050,1,1024,1024,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,91.387,16.39,16.7638,0.12795314215985357,7,-1,-1,1x1024x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:53.058789+00:00,FULL,llm_style,eval,llm_style_eval_051,16,6144,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,244.156,44.711,46.516799999999996,4.502842521974458,5,-1,-1,16x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:05:59.139357+00:00,FULL,llm_style,eval,llm_style_eval_052,16,8192,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1767.418,135.702,136.59318,15.82499630071775,4,-1,-1,16x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:06:04.775868+00:00,FULL,llm_style,eval,llm_style_eval_053,1,6144,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1330.152,86.412,88.208,1.1649226496319953,4,-1,-1,1x6144x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:06:09.495834+00:00,FULL,llm_style,eval,llm_style_eval_054,64,4096,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,409.064,47.511,48.9638,33.89978607059418,3,-1,-1,64x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:06:14.089027+00:00,FULL,llm_style,eval,llm_style_eval_055,4,8192,1024,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,304.826,22.32,22.796580000000002,3.0066695340501792,5,-1,-1,4x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:06:18.548337+00:00,FULL,llm_style,eval,llm_style_eval_056,64,1024,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,159.234,19.362000000000002,20.113000000000003,20.796053300278896,3,-1,-1,64x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:06:22.863240+00:00,FULL,llm_style,eval,llm_style_eval_057,64,1024,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,19.721,20.7222,20.417483089092844,3,-1,-1,64x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:06:27.451877+00:00,FULL,llm_style,eval,llm_style_eval_058,32,2048,4096,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,307.212,55.082,56.96462,9.746757779310846,3,-1,-1,32x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
