timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:11:43.265629+00:00,FULL,llm_style,eval,llm_style_eval_031,8,3072,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,227.661,63.242999999999995,79.22317999999996,1.5916907167591672,7,-1,-1,8x3072x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:43.503039+00:00,FULL,llm_style,eval,llm_style_eval_032,8,2048,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,237.316,80.971,95.11599999999996,1.243201837694977,7,-1,-1,8x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:43.503137+00:00,FULL,llm_style,eval,llm_style_eval_033,64,1536,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,175.19299999999998,230.1399999999998,9.193362383200244,2,-1,-1,64x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:43.900099+00:00,FULL,llm_style,eval,llm_style_eval_034,64,6144,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,396.915,176.703,231.5942199999998,9.114801310673842,1,-1,-1,64x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:44.182489+00:00,FULL,llm_style,eval,llm_style_eval_035,4,4096,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,282.299,75.152,100.08539999999992,0.8929750904832873,7,-1,-1,4x4096x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:44.182567+00:00,FULL,llm_style,eval,llm_style_eval_036,64,8192,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,443.118,582.3090399999994,9.692603992615963,1,-1,-1,64x8192x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:44.182593+00:00,FULL,llm_style,eval,llm_style_eval_037,32,6144,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,78.74199999999999,95.85899999999997,5.113575779126769,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:44.182615+00:00,FULL,llm_style,eval,llm_style_eval_038,64,6144,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,176.804,181.8936,9.109594443564625,1,-1,-1,64x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:44.330667+00:00,FULL,llm_style,eval,llm_style_eval_039,8,1024,3072,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,148.013,80.751,98.55021999999994,0.6232944235984693,7,-1,-1,8x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:44.837071+00:00,FULL,llm_style,eval,llm_style_eval_040,32,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,506.29,146.103,187.0430199999999,7.349211337207311,1,-1,-1,32x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:44.994548+00:00,FULL,llm_style,eval,llm_style_eval_041,32,3072,1024,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,157.363,73.87100000000001,81.10578000000001,2.7253806229778936,3,-1,-1,32x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:45.192430+00:00,FULL,llm_style,eval,llm_style_eval_042,64,1024,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,197.785,89.75200000000001,112.17321999999992,5.981715304394331,3,-1,-1,64x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:45.307736+00:00,FULL,llm_style,eval,llm_style_eval_043,2,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,115.209,26.041,29.41597999999999,0.24159809531123996,7,-1,-1,2x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:45.307816+00:00,FULL,llm_style,eval,llm_style_eval_044,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,257.655,340.7888399999997,9.376565966117484,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:45.644427+00:00,FULL,llm_style,eval,llm_style_eval_045,64,1536,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,336.563,134.642,176.47581999999986,8.971639993464148,3,-1,-1,64x1536x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:46.176902+00:00,FULL,llm_style,eval,llm_style_eval_046,2,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,532.379,133.304,175.45199999999986,0.566355638240413,5,-1,-1,2x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:47.091524+00:00,FULL,llm_style,eval,llm_style_eval_047,16,4096,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,914.53,250.496,335.9810199999997,4.286462953500255,6,-1,-1,16x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:47.339267+00:00,FULL,llm_style,eval,llm_style_eval_048,16,1024,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,247.647,73.7,93.11079999999995,2.7317040976933518,7,-1,-1,16x1024x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:47.745208+00:00,FULL,llm_style,eval,llm_style_eval_049,16,8192,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,405.838,105.482,137.2556199999999,3.817269145446616,5,-1,-1,16x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:47.844404+00:00,FULL,llm_style,eval,llm_style_eval_050,1,1024,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,99.102,17.310000000000002,19.990199999999994,0.12115262853841709,7,-1,-1,1x1024x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:48.085295+00:00,FULL,llm_style,eval,llm_style_eval_051,16,6144,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,240.816,77.68,90.60037999999999,2.5917429454170957,5,-1,-1,16x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:48.085384+00:00,FULL,llm_style,eval,llm_style_eval_052,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,460.299,621.0624599999994,4.665410196415809,4,-1,-1,16x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:49.389492+00:00,FULL,llm_style,eval,llm_style_eval_053,1,6144,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1304.064,306.145,417.6494599999995,0.3288092113214327,4,-1,-1,1x6144x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:49.785934+00:00,FULL,llm_style,eval,llm_style_eval_054,64,4096,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,396.341,184.663,251.1152199999998,8.72190279590389,3,-1,-1,64x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:50.066727+00:00,FULL,llm_style,eval,llm_style_eval_055,4,8192,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,280.688,76.672,92.30077999999995,0.8752721202003338,5,-1,-1,4x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:50.231583+00:00,FULL,llm_style,eval,llm_style_eval_056,64,1024,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,164.766,69.811,86.00623999999995,5.7677612983627204,3,-1,-1,64x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
