timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:02:16.668611+00:00,FULL,llm_style,tune,llm_style_tune_015,4,3072,2048,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,217.032,246.24000489711761,252.39059329032898,0.20440077566205883,7,-1,-1,4x3072x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:16.783100+00:00,FULL,llm_style,tune,llm_style_tune_016,16,1536,1024,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,114.385,265.2900069952011,279.49120461940765,0.18972312063345248,7,-1,-1,16x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:16.903455+00:00,FULL,llm_style,tune,llm_style_tune_017,32,1024,2048,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,120.278,272.6299911737442,278.94560277462006,0.4923072748605434,3,-1,-1,32x1024x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:16.990911+00:00,FULL,llm_style,tune,llm_style_tune_018,64,1536,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,277.1500051021576,281.72620087862015,1.452834842458624,3,-1,-1,64x1536x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:17.220483+00:00,FULL,llm_style,tune,llm_style_tune_019,4,4096,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,229.497,259.40001010894775,287.0340049266815,0.19403101788184493,7,-1,-1,4x4096x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:17.640762+00:00,FULL,llm_style,tune,llm_style_tune_020,1,8192,1536,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,420.186,254.1399896144867,262.25040793418884,0.09902347142681035,5,-1,-1,1x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:17.867118+00:00,FULL,llm_style,tune,llm_style_tune_021,64,1536,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,226.264,245.4100027680397,252.0652037858963,3.2814732851829658,3,-1,-1,64x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:18.110038+00:00,FULL,llm_style,tune,llm_style_tune_022,64,1024,6144,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,242.821,246.57999724149704,251.5729981660843,3.2659030619231215,3,-1,-1,64x1024x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:18.281758+00:00,FULL,llm_style,tune,llm_style_tune_023,8,4096,1024,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,171.627,251.86000764369965,287.4119931459427,0.2664530372560669,7,-1,-1,8x4096x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:18.755280+00:00,FULL,llm_style,tune,llm_style_tune_024,8,4096,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,473.393,245.88000029325485,283.8547910749912,1.0917335923208225,7,-1,-1,8x4096x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:18.984324+00:00,FULL,llm_style,tune,llm_style_tune_025,32,6144,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,228.94,245.62999606132507,249.41300466656685,1.6392671516367725,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:19.166677+00:00,FULL,llm_style,tune,llm_style_tune_026,1,3072,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,182.261,252.64999270439148,255.68621307611465,0.037352797437211115,7,-1,-1,1x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:19.476899+00:00,FULL,llm_style,tune,llm_style_tune_027,1,6144,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,310.124,246.18999660015106,266.8484118580818,0.07666586076060093,5,-1,-1,1x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:19.631798+00:00,FULL,llm_style,tune,llm_style_tune_028,4,4096,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,250.0300034880638,270.3725937008858,0.20130243289942915,7,-1,-1,4x4096x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:19.846492+00:00,FULL,llm_style,tune,llm_style_tune_029,16,1024,6144,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,214.596,246.22999876737595,251.27239763736725,0.8176363278554125,7,-1,-1,16x1024x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:20.743890+00:00,FULL,llm_style,tune,llm_style_tune_030,64,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,897.303,272.9700058698654,278.09540361166,15.734209633448025,2,-1,-1,64x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:20.960246+00:00,FULL,llm_style,tune,llm_style_tune_031,1,6144,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,216.221,247.809998691082,253.78940641880035,0.050776449967564696,5,-1,-1,1x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:21.132574+00:00,FULL,llm_style,tune,llm_style_tune_032,64,1024,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,172.231,248.5099956393242,253.40720266103745,2.160359427872629,3,-1,-1,64x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:22.003292+00:00,FULL,llm_style,tune,llm_style_tune_033,2,4096,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,870.626,255.02000749111176,256.69840663671494,0.5263027372653415,6,-1,-1,2x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:23.260669+00:00,FULL,llm_style,tune,llm_style_tune_034,1,8192,6144,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1257.282,259.05999541282654,271.6131994128227,0.388571364866997,5,-1,-1,1x8192x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:23.369320+00:00,FULL,llm_style,tune,llm_style_tune_035,64,1536,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,108.56,265.2600109577179,269.5327886939049,0.7589782993415136,3,-1,-1,64x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:23.588157+00:00,FULL,llm_style,tune,llm_style_tune_036,32,3072,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,218.764,254.07001376152039,258.6457934975624,1.5848119108536176,3,-1,-1,32x3072x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:23.905206+00:00,FULL,llm_style,tune,llm_style_tune_037,4,1536,6144,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,316.949,247.76000529527664,271.98820531368256,0.30472017430748455,7,-1,-1,4x1536x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:24.128139+00:00,FULL,llm_style,tune,llm_style_tune_038,1,4096,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,222.835,248.62000346183777,252.43159860372543,0.05061102013029064,7,-1,-1,1x4096x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:24.349611+00:00,FULL,llm_style,tune,llm_style_tune_039,4,1536,4096,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,221.376,244.9200004339218,250.98759174346924,0.20550240041984333,7,-1,-1,4x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:25.617714+00:00,FULL,llm_style,tune,llm_style_tune_040,2,6144,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1267.994,256.80001080036163,271.901613175869,0.7839820231024557,4,-1,-1,2x6144x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:25.730454+00:00,FULL,llm_style,tune,llm_style_tune_041,16,1024,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,112.652,268.09999346733093,289.6427968144417,0.18773461106455835,7,-1,-1,16x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:25.894161+00:00,FULL,llm_style,tune,llm_style_tune_042,32,3072,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,258.449986577034,284.7577878832817,1.557953975284826,3,-1,-1,32x3072x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:26.185077+00:00,FULL,llm_style,tune,llm_style_tune_043,2,2048,4096,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,290.812,248.79000335931778,263.2512038946152,0.1348704994048279,7,-1,-1,2x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:26.676115+00:00,FULL,llm_style,tune,llm_style_tune_044,64,2048,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,490.925,244.73999440670013,266.0175910592079,8.77455134869125,2,-1,-1,64x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:27.276099+00:00,FULL,llm_style,tune,llm_style_tune_045,2,3072,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,249.50000643730164,263.523405790329,0.40346009379882036,6,-1,-1,2x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:28.552320+00:00,FULL,llm_style,tune,llm_style_tune_046,4,8192,6144,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1276.113,264.41000401973724,267.94179290533066,1.5228364202511164,5,-1,-1,4x8192x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:28.769302+00:00,FULL,llm_style,tune,llm_style_tune_047,1,1024,6144,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,216.89,246.61999940872192,254.8485991358757,0.051021458236022506,7,-1,-1,1x1024x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:29.141872+00:00,FULL,llm_style,tune,llm_style_tune_048,32,4096,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,372.476,247.23000079393387,249.89299654960632,3.2573165287946693,3,-1,-1,32x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:29.264480+00:00,FULL,llm_style,tune,llm_style_tune_049,16,2048,1024,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,122.505,260.6399953365326,263.5443910956383,0.2574772298984679,7,-1,-1,16x2048x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:29.375721+00:00,FULL,llm_style,tune,llm_style_tune_050,4,1024,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,111.108,271.6500014066696,291.48418724536896,0.046320308981566825,7,-1,-1,4x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:30.165242+00:00,FULL,llm_style,tune,llm_style_tune_051,64,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,275.35000443458557,277.260400056839,15.598210375262035,2,-1,-1,64x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:30.310931+00:00,FULL,llm_style,tune,llm_style_tune_052,16,2048,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,145.583,245.25000154972076,276.3206136226654,0.4104517649904766,7,-1,-1,16x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:30.406350+00:00,FULL,llm_style,tune,llm_style_tune_053,64,1024,1024,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,95.324,254.8699975013733,283.4734094142914,0.5266125056531097,3,-1,-1,64x1024x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:31.260827+00:00,FULL,llm_style,tune,llm_style_tune_054,4,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,854.336,255.82000613212585,276.5263995528221,1.0493137736122111,6,-1,-1,4x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:31.619470+00:00,FULL,llm_style,tune,llm_style_tune_055,1,4096,3072,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,358.541,242.81000345945358,246.70719489455223,0.10364409884868026,7,-1,-1,1x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:31.707012+00:00,FULL,llm_style,tune,llm_style_tune_056,64,1536,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,256.9900006055832,280.77059388160706,1.5668048680928024,3,-1,-1,64x1536x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:31.980979+00:00,FULL,llm_style,tune,llm_style_tune_057,2,4096,2048,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,273.884,244.92999911308289,250.8989967405796,0.13699600751849145,7,-1,-1,2x4096x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:32.361835+00:00,FULL,llm_style,tune,llm_style_tune_058,4,8192,1536,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,380.762,246.3800013065338,272.70799085497856,0.4085692648193459,5,-1,-1,4x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:32.586882+00:00,FULL,llm_style,tune,llm_style_tune_059,1,1536,4096,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,224.944,245.85000425577164,250.9684106707573,0.05118125597797138,7,-1,-1,1x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:32.755582+00:00,FULL,llm_style,tune,llm_style_tune_060,64,1536,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,249.49000030755997,283.89520198106766,3.2278102008387304,3,-1,-1,64x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:34.055484+00:00,FULL,llm_style,tune,llm_style_tune_061,8,8192,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,1299.805,265.49001038074493,270.97719579935074,3.0332831237043263,5,-1,-1,8x8192x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:34.377390+00:00,FULL,llm_style,tune,llm_style_tune_062,64,6144,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,321.803,245.73999643325806,272.03060299158096,4.915600103901185,1,-1,-1,64x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:34.484503+00:00,FULL,llm_style,tune,llm_style_tune_063,2,1536,1024,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,107.023,264.16000723838806,310.7534033060074,0.023816837627212626,7,-1,-1,2x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:34.595405+00:00,FULL,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,110.828,8.65,11.4626,11.637375260115608,3,-1,-1,32x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:35.083311+00:00,FULL,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,487.826,50.56,83.09642000000001,21.236982278481012,2,-1,-1,32x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:35.353246+00:00,FULL,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,269.832,51.061,79.23162,5.257152347192574,7,-1,-1,16x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:35.353333+00:00,FULL,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,24.142,32.466,4.169633667467484,7,-1,-1,16x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:35.839933+00:00,FULL,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,486.515,84.15100000000001,121.79144000000001,25.519407351071287,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:36.589788+00:00,FULL,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,749.75,62.18,94.13198,51.80484837568349,2,-1,-1,64x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:36.779255+00:00,FULL,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,189.323,69.68100000000001,87.43002000000001,3.8523479284166404,3,-1,-1,32x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:37.264938+00:00,FULL,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,485.58,66.832,109.8724,4.0165707445535075,5,-1,-1,8x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:37.669726+00:00,FULL,llm_style,eval,llm_style_eval_008,64,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,404.693,52.031,84.00600000000001,30.954867982548866,2,-1,-1,64x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:38.386057+00:00,FULL,llm_style,eval,llm_style_eval_009,64,4096,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,716.227,90.40100000000001,135.03242,35.63263096647161,3,-1,-1,64x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:38.667779+00:00,FULL,llm_style,eval,llm_style_eval_010,64,2048,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,281.621,29.741,44.6608,36.103084092666684,3,-1,-1,64x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:39.206244+00:00,FULL,llm_style,eval,llm_style_eval_011,32,3072,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,538.362,47.601,72.0198,25.376768387218753,3,-1,-1,32x3072x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
