timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:37:33.775596+00:00,FULL,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,231.949,101.7,102.41824,2.639483343166175,7,-1,-1,16x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:37:33.862225+00:00,FULL,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,86.527,48.44,50.28808,2.0781027250206443,7,-1,-1,16x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:37:34.315888+00:00,FULL,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,453.568,229.484,232.20592,9.357879625594812,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:37:34.971982+00:00,FULL,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,655.992,335.868,347.77672,9.590748365429276,2,-1,-1,64x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:37:35.095364+00:00,FULL,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,123.29,66.542,71.0548,4.03407556129963,3,-1,-1,32x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:37:35.526863+00:00,FULL,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,431.403,128.484,130.39960000000002,2.0892520158151986,5,-1,-1,8x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:38:19.030655+00:00,BUCKET,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,150.683,256.44001364707947,291.484797000885,0.03680074675470786,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:38:19.256370+00:00,BUCKET,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,225.595,271.56001329421997,294.4655990600586,0.9884940449946338,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:38:20.908663+00:00,BUCKET,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1652.192,637.440025806427,699.2392253875732,3.3689187391130844,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:38:21.384569+00:00,BUCKET,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,475.804,432.3599934577942,469.2287874221802,5.587748960487103,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:38:23.015821+00:00,BUCKET,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1631.142,1034.5799922943115,1041.9240522384644,8.30282303541434,0,-1,-1,llm8_g0,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:38:23.448792+00:00,BUCKET,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,432.861,420.4599857330322,433.10320138931274,5.10746259065786,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:38:23.502643+00:00,BUCKET,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,53.755,275.53999423980713,297.0680058002472,0.36533097954698734,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:38:24.138534+00:00,BUCKET,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,635.811,364.0199899673462,370.95439314842224,2.212258640170389,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:38:24.138637+00:00,BUCKET,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,0.0,43.86,48.2232,2.295104787961696,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:38:24.138667+00:00,BUCKET,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,191.144,196.06799999999998,5.617449797011677,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:38:24.138693+00:00,BUCKET,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,0.0,137.502,146.11991999999998,1.9522294657532253,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:38:24.138717+00:00,BUCKET,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,0.0,67.0,68.5184,1.5024372537313433,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:38:24.138738+00:00,BUCKET,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,231.004,232.83800000000002,9.29630503367907,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:38:24.138758+00:00,BUCKET,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,337.048,339.03472,9.557171299043459,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:38:24.138777+00:00,BUCKET,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,0.0,92.402,95.77928,2.9050827471266856,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:38:24.138797+00:00,BUCKET,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,127.162,131.2324,2.1109722715905694,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:39:09.118634+00:00,TORCH,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,478.2311078161001,0.0,97.06000238656998,109.42880034446716,0.0972304117860377,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:39:09.337160+00:00,TORCH,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,101.30000114440918,117.47680068016052,2.649905754861042,6,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:39:11.012669+00:00,TORCH,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,100.9799987077713,141.96640014648438,21.266425782145827,4,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:39:11.500110+00:00,TORCH,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,97.41999953985214,112.7520003914833,24.79900549590648,1,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:39:13.070169+00:00,TORCH,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,103.41999679803848,132.04480111598969,83.05873968237177,0,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:39:13.505258+00:00,TORCH,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,95.21999955177307,105.20719796419144,22.552863454198707,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:39:13.555578+00:00,TORCH,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,104.44000363349915,147.2647938132286,0.9638384957668867,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:39:14.175534+00:00,TORCH,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,99.67999905347824,120.31520128250122,8.078916288592195,5,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:39:20.805138+00:00,TORCH,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,6.32,6.4552000000000005,15.927736708860758,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:39:20.805239+00:00,TORCH,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,21.5,25.52592,49.941480186046505,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:39:20.805256+00:00,TORCH,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,11.3,13.9184,23.755350088495575,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:39:20.805272+00:00,TORCH,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,6.06,7.425600000000001,16.61110495049505,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:39:20.805291+00:00,TORCH,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,21.48,24.596799999999998,99.97596126629422,1,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:39:20.805306+00:00,TORCH,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,25.8,33.2168,124.85370046511628,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:39:20.805319+00:00,TORCH,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,7.72,9.757599999999998,34.77143212435234,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:39:20.805334+00:00,TORCH,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,20.202,21.721999999999998,13.28756835956836,5,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:39:21.588679+00:00,ONEKEY,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,258.54000449180603,301.23040318489075,0.036501832737838816,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:39:21.808972+00:00,ONEKEY,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,265.04001021385193,274.8560035228729,1.0128110687265985,6,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:39:23.370885+00:00,ONEKEY,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,635.9000205993652,652.3808073997498,3.3770774939996024,4,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:39:23.863750+00:00,ONEKEY,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,426.53998732566833,444.46879506111145,5.66399206589608,1,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:39:25.450160+00:00,ONEKEY,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,1041.6799783706665,1057.888798713684,8.246231827778681,0,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:39:25.867888+00:00,ONEKEY,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,421.860009431839,437.652006149292,5.090512492265458,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:39:25.912818+00:00,ONEKEY,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,272.7400064468384,324.49599862098694,0.36908151947125867,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:39:25.912890+00:00,ONEKEY,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,639.682,363.4600043296814,368.87999296188354,2.215667084154701,5,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:39:25.912924+00:00,ONEKEY,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,28.68,29.27872,3.5098778242677824,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:39:25.912948+00:00,ONEKEY,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,188.544,192.3416,5.694913781398506,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:39:25.912969+00:00,ONEKEY,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,102.62,105.1372,2.6158200740596373,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:39:25.912993+00:00,ONEKEY,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,49.682,51.0364,2.0261522482991827,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:39:25.913012+00:00,ONEKEY,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,229.904,231.23288000000002,9.340784188182894,1,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:39:25.913029+00:00,ONEKEY,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,333.928,337.19408000000004,9.646467118660311,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:39:25.913046+00:00,ONEKEY,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,65.2,70.1216,4.117108220858896,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:39:25.913063+00:00,ONEKEY,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,128.884,129.85168,2.08276788429906,5,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
