timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:46:41.529184+00:00,BUCKET,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,145.26,254.2400062084198,272.8576076030731,0.037119193555492695,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:41.749043+00:00,BUCKET,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,219.745,263.02000880241394,278.21998834609985,1.020589487553604,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:43.417852+00:00,BUCKET,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1668.694,636.0399723052979,644.4760012626648,3.3763344152986856,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:43.913688+00:00,BUCKET,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,495.713,433.8800013065338,435.9119999408722,5.5681734505508285,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:45.575880+00:00,BUCKET,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1662.072,1032.480001449585,1045.154390335083,8.319710386583637,0,-1,-1,llm8_g0,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:46.025455+00:00,BUCKET,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,449.456,419.51999068260193,428.6423981189728,5.118906597289499,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:46.074527+00:00,BUCKET,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,48.978,271.8000113964081,292.0247948169708,0.37035795356603984,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:46.717330+00:00,BUCKET,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,642.724,358.57999324798584,362.5968074798584,2.245820690400505,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:46.717442+00:00,BUCKET,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,0.0,45.88,46.9268,2.1940561464690496,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:46.717473+00:00,BUCKET,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,188.044,226.01839999999999,5.710056284699325,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:46.717502+00:00,BUCKET,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,0.0,141.362,146.07432,1.898922312927095,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:46.717524+00:00,BUCKET,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,0.0,65.862,68.18848,1.5283971941331875,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:46.717546+00:00,BUCKET,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,231.404,288.97472,9.280235639833366,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:46.717568+00:00,BUCKET,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,334.368,401.0112,9.63377318403675,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:46.717594+00:00,BUCKET,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,0.0,92.94,98.80879999999999,2.888266150204433,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:46.717615+00:00,BUCKET,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,125.164,131.9948,2.144669841168387,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:54.086721+00:00,TORCH,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,488.87852393090725,0.0,95.76000273227692,134.99679327011108,0.09855037312795624,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:46:54.311648+00:00,TORCH,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,90.43999761343002,118.71679812669754,2.968105518394422,6,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:46:55.958618+00:00,TORCH,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,100.50000250339508,114.71040278673172,21.367995965248397,4,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:46:56.454856+00:00,TORCH,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,93.93999725580215,98.09920281171799,25.717683357189816,1,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:46:58.085108+00:00,TORCH,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,110.50000041723251,118.87679904699326,77.73696433996028,0,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:46:58.516256+00:00,TORCH,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,98.95999729633331,109.61999893188477,21.70052250071726,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:46:58.560395+00:00,TORCH,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,101.70000046491623,115.52000284194946,0.9898062491624683,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:46:59.197734+00:00,TORCH,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,96.57999873161316,106.74399644136429,8.33823129608721,5,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=event
2026-03-03T09:47:05.846350+00:00,TORCH,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,5.74,5.977600000000001,17.537159581881532,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:47:05.846480+00:00,TORCH,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,21.24,31.181919999999998,50.55281657250471,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:47:05.846499+00:00,TORCH,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,11.52,14.4056,23.30168888888889,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:47:05.846515+00:00,TORCH,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,6.1,6.2384,16.502179672131145,7,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:47:05.846534+00:00,TORCH,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,21.1,25.305600000000002,101.7764762085308,1,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:47:05.846550+00:00,TORCH,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,25.562,31.857999999999997,126.01617526015178,2,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:47:05.846562+00:00,TORCH,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,7.54,8.626479999999999,35.60151936339523,3,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:47:05.846574+00:00,TORCH,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,torch_mm_npu,-1,-1,-1,-1,-1,-1,0.0,0.0,19.402,20.9464,13.83545283991341,5,-1,-1,torch_mm_npu,0,torch_mm_npu;timing=npu_profiler_batch_offline_kernel_step
2026-03-03T09:47:06.612697+00:00,ONEKEY,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,261.2999975681305,272.8551995754242,0.036116280473900045,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:47:06.841190+00:00,ONEKEY,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,262.56000995635986,281.1479985713959,1.0223775358807181,6,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:47:08.487306+00:00,ONEKEY,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,635.7799768447876,643.9319777488708,3.377715131353159,4,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:47:08.965046+00:00,ONEKEY,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,428.1400144100189,447.2600018978119,5.642824829931301,1,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:47:10.626153+00:00,ONEKEY,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,1041.0399436950684,1044.8775959014893,8.251301637390469,0,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:47:11.072445+00:00,ONEKEY,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,422.1799969673157,428.15200328826904,5.086654184059444,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:47:11.119409+00:00,ONEKEY,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,281.43998980522156,314.40319061279297,0.3576723267708575,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:47:11.119471+00:00,ONEKEY,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,633.854,362.0400130748749,368.7255907058716,2.224357360835283,5,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:47:11.119512+00:00,ONEKEY,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,28.98,29.694399999999998,3.473543685300207,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:47:11.119539+00:00,ONEKEY,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,188.844,197.93519999999998,5.685866768337887,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:47:11.119558+00:00,ONEKEY,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,105.062,113.72520000000002,2.5550194742152255,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:47:11.119576+00:00,ONEKEY,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,48.88,50.70831999999999,2.0593963993453355,7,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:47:11.119600+00:00,ONEKEY,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,232.664,252.59071999999998,9.229978200323213,1,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:47:11.119623+00:00,ONEKEY,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,331.306,363.9936,9.722810549763665,2,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:47:11.119640+00:00,ONEKEY,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,68.684,79.15248,3.9082676605905307,3,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:47:11.119664+00:00,ONEKEY,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,126.524,140.52072,2.1216168948183745,5,-1,-1,onekey:16x6144x4096,0,"onekey_rep_shape=16x6144x4096;path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
